lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
аск	noun	аск	аска	аске	аск	аском	curated	curated	0.99
аскет	noun	аскет	аскета	аскете	аскета	аскетом	curated	curated	0.99
аскетичность	noun	аскетичность	аскетичности	аскетичности	аскетичность	аскетичностью	curated	curated	0.99
аспид	noun	аспид	аспида	аспиде	аспида	аспидом	curated	curated	0.99
аспирин	noun	аспирин	аспирина	аспирине	аспирин	аспирином	curated	curated	0.99
асс	noun	асс	асса	ассе	асс	ассом	curated	curated	0.99
ассиметричность	noun	ассиметричность	ассиметричности	ассиметричности	ассиметричность	ассиметричностью	curated	curated	0.99
ассистент	noun	ассистент	ассистента	ассистенте	ассистента	ассистентом	curated	curated	0.99
ассоциация	noun	ассоциация	ассоциации	ассоциации	ассоциацию	ассоциацией	curated	curated	0.99
астат	noun	астат	астата	астате	астат	астатом	curated	curated	0.99
астероид	noun	астероид	астероида	астероиде	астероид	астероидом	curated	curated	0.99
астма	noun	астма	астмы	астме	астму	астмой	curated	curated	0.99
астра	noun	астра	астры	астре	астру	астрой	curated	curated	0.99
астрионика	noun	астрионика	астрионики	астрионике	астрионику	астрионикой	curated	curated	0.99
астродинамика	noun	астродинамика	астродинамики	астродинамике	астродинамику	астродинамикой	curated	curated	0.99
астроном	noun	астроном	астронома	астрономе	астронома	астрономом	curated	curated	0.99
асфальт	noun	асфальт	асфальта	асфальте	асфальт	асфальтом	curated	curated	0.99
асферичность	noun	асферичность	асферичности	асферичности	асферичность	асферичностью	curated	curated	0.99
асцит	noun	асцит	асцита	асците	асцит	асцитом	curated	curated	0.99
атлас	noun	атлас	атласа	атласе	атлас	атласом	curated	curated	0.99
атлет	noun	атлет	атлета	атлете	атлета	атлетом	curated	curated	0.99
