fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
neposredstvennost_N	непосредственность	ru	noun	непосредственность															
neposredstvennost_N	immediacy	en	noun	immediacy															
obekt_N	объект	ru	noun	объект															
obekt_N	object	en	noun	object															
oblast_N	область	ru	noun	область															
oblast_N	region	en	noun	region															
obshestvo_N	общество	ru	noun	общество															
obshestvo_N	society	en	noun	society															
obraz_N	образ	ru	noun	образ															
obraz_N	image	en	noun	image															
obrazovanie_N	образование	ru	noun	образование															
obrazovanie_N	education	en	noun	education															
obuslovlennost_N	обусловленность	ru	noun	обусловленность															
obuslovlennost_N	conditionality	en	noun	conditionality															
odinakovost_N	одинаковость	ru	noun	одинаковость															
odinakovost_N	sameness	en	noun	sameness															
opredelennost_N	определенность	ru	noun	определенность															
opredelennost_N	determinacy	en	noun	determinacy															
opasnost_N	опасность	ru	noun	опасность															
opasnost_N	danger	en	noun	danger															
optimizm_N	оптимизм	ru	noun	оптимизм															
optimizm_N	optimism	en	noun	optimism															
organizm_N	организм	ru	noun	организм															
organizm_N	organism	en	noun	organism															
orientaciya_N	ориентация	ru	noun	ориентация															
orientaciya_N	orientation	en	noun	orientation															
osoznanie_N	осознание	ru	noun	осознание															
osoznanie_N	awareness	en	noun	awareness															
osnova_N	основа	ru	noun	основа															
osnova_N	basis	en	noun	basis															
otkrytie_N	открытие	ru	noun	открытие															
otkrytie_N	discovery	en	noun	discovery															
otnoshenie_N	отношение	ru	noun	отношение															
otnoshenie_N	relation	en	noun	relation															
otsutstvie_N	отсутствие	ru	noun	отсутствие															
otsutstvie_N	absence	en	noun	absence															
paradigma_N	парадигма	ru	noun	парадигма															
paradigma_N	paradigm	en	noun	paradigm															
parametr_N	параметр	ru	noun	параметр															
parametr_N	parameter	en	noun	parameter															
patern_N	патерн	ru	noun	патерн															
